Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
57787,94105,Male,Loyal Customer,52,Personal Travel,Business,239,2,5,2,4,3,5,5,5,5,2,5,5,5,3,0,7.0,neutral or dissatisfied
84794,102867,Female,Loyal Customer,48,Business travel,Business,3687,3,3,3,3,4,5,5,4,4,4,4,4,4,4,65,69.0,satisfied
102936,58764,Female,disloyal Customer,21,Business travel,Eco,1005,1,1,1,3,4,1,4,4,3,4,4,4,4,4,0,20.0,neutral or dissatisfied
83827,112637,Female,disloyal Customer,24,Business travel,Eco,602,3,4,4,4,4,4,4,4,4,3,4,2,4,4,9,1.0,neutral or dissatisfied
33562,46074,Female,disloyal Customer,23,Business travel,Eco,495,4,0,4,4,5,4,5,5,5,1,4,2,4,5,3,5.0,satisfied
8296,38103,Female,Loyal Customer,19,Business travel,Business,1249,1,1,5,1,3,4,3,3,4,1,1,2,4,3,0,0.0,satisfied
74467,16531,Male,Loyal Customer,45,Business travel,Eco,209,2,1,1,1,2,2,2,2,2,4,3,1,3,2,59,62.0,neutral or dissatisfied
77226,99141,Female,Loyal Customer,39,Business travel,Business,453,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
24332,55860,Female,Loyal Customer,65,Personal Travel,Eco,419,4,4,4,4,3,5,2,3,3,4,3,3,3,5,0,0.0,neutral or dissatisfied
7418,75534,Female,Loyal Customer,39,Personal Travel,Business,337,5,4,5,3,3,4,4,2,2,5,2,4,2,3,0,0.0,satisfied
21196,12554,Male,Loyal Customer,14,Personal Travel,Eco,788,1,2,1,3,1,4,4,4,2,4,4,4,1,4,232,242.0,neutral or dissatisfied
1175,74141,Male,Loyal Customer,33,Business travel,Business,1819,3,2,2,2,3,3,3,3,3,4,2,1,1,3,0,0.0,neutral or dissatisfied
15671,37012,Male,Loyal Customer,24,Personal Travel,Eco,805,3,4,3,3,2,3,2,2,1,5,3,3,3,2,125,129.0,neutral or dissatisfied
161,76073,Female,Loyal Customer,42,Business travel,Business,707,2,2,4,2,2,5,4,3,3,4,3,4,3,3,27,11.0,satisfied
82618,105707,Male,disloyal Customer,26,Business travel,Eco,842,2,2,2,2,5,2,5,5,3,2,3,3,3,5,0,0.0,neutral or dissatisfied
10049,81104,Female,Loyal Customer,28,Business travel,Business,3193,5,5,5,5,4,4,4,4,5,5,5,5,4,4,0,0.0,satisfied
77884,126454,Male,Loyal Customer,47,Business travel,Business,1788,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
9658,54219,Female,Loyal Customer,57,Personal Travel,Business,1222,3,4,3,4,5,3,3,2,2,3,2,4,2,1,16,0.0,neutral or dissatisfied
36218,100820,Male,Loyal Customer,53,Business travel,Business,2413,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
5264,51247,Female,Loyal Customer,26,Business travel,Eco Plus,363,0,4,0,5,4,0,4,4,5,3,3,1,2,4,4,0.0,satisfied
72401,117091,Male,Loyal Customer,41,Business travel,Business,3477,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
19206,88803,Male,Loyal Customer,40,Business travel,Eco Plus,271,1,1,2,1,1,1,1,1,1,4,4,2,3,1,0,0.0,neutral or dissatisfied
17930,36170,Female,disloyal Customer,43,Business travel,Eco,174,1,0,1,3,1,1,1,1,3,1,2,1,4,1,7,7.0,neutral or dissatisfied
19783,78860,Female,Loyal Customer,10,Personal Travel,Eco Plus,447,4,4,4,4,5,4,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
19310,53006,Female,disloyal Customer,55,Business travel,Eco,1208,2,3,3,5,2,3,2,2,1,2,3,2,4,2,5,3.0,neutral or dissatisfied
53904,107292,Female,Loyal Customer,78,Business travel,Eco,283,3,3,3,3,3,3,3,4,1,3,2,3,3,3,259,243.0,neutral or dissatisfied
72622,73054,Female,Loyal Customer,47,Business travel,Business,1096,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
21795,32279,Female,Loyal Customer,47,Business travel,Business,3922,1,1,1,1,5,4,1,5,5,5,3,1,5,3,0,0.0,satisfied
82817,67105,Male,Loyal Customer,23,Business travel,Business,985,1,3,3,3,1,1,1,1,4,4,4,1,3,1,12,4.0,neutral or dissatisfied
97805,45348,Male,Loyal Customer,25,Personal Travel,Eco,188,3,2,0,3,5,0,1,5,2,1,4,3,4,5,0,0.0,neutral or dissatisfied
70770,70574,Male,Loyal Customer,7,Personal Travel,Eco,1258,3,4,3,3,4,3,4,4,4,4,3,5,5,4,0,0.0,neutral or dissatisfied
10154,84443,Male,Loyal Customer,8,Personal Travel,Eco Plus,606,3,3,3,3,5,3,5,5,1,5,3,5,1,5,0,0.0,neutral or dissatisfied
21611,118983,Female,Loyal Customer,36,Business travel,Business,459,3,1,1,1,1,4,4,3,3,3,3,4,3,4,14,2.0,neutral or dissatisfied
85277,72410,Male,disloyal Customer,35,Business travel,Business,1121,2,2,2,4,4,2,4,4,5,5,5,5,4,4,34,37.0,neutral or dissatisfied
37789,10748,Female,disloyal Customer,23,Business travel,Eco,201,2,3,3,3,2,3,2,2,3,1,3,1,4,2,28,26.0,neutral or dissatisfied
84527,24099,Female,Loyal Customer,60,Business travel,Business,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
98586,8898,Female,Loyal Customer,43,Business travel,Business,539,2,2,2,2,2,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
24210,58823,Male,Loyal Customer,31,Personal Travel,Eco,1120,2,4,2,2,2,2,2,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
36600,27642,Female,Loyal Customer,9,Personal Travel,Eco Plus,954,2,4,2,2,5,2,5,5,4,4,4,5,5,5,2,5.0,neutral or dissatisfied
59295,13693,Male,Loyal Customer,59,Business travel,Eco,483,3,2,2,2,3,3,3,3,2,3,3,3,3,3,0,0.0,neutral or dissatisfied
7722,14474,Male,disloyal Customer,32,Business travel,Eco Plus,674,2,2,2,1,4,2,4,4,3,5,3,2,5,4,0,0.0,neutral or dissatisfied
45422,10441,Female,Loyal Customer,42,Business travel,Business,140,0,4,0,5,3,4,4,5,5,5,5,5,5,3,18,2.0,satisfied
9158,78784,Female,Loyal Customer,66,Business travel,Eco,432,1,1,1,1,5,4,3,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
74890,62669,Male,Loyal Customer,53,Business travel,Eco Plus,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0,neutral or dissatisfied
85380,83747,Female,Loyal Customer,27,Business travel,Eco,1183,3,3,3,3,3,2,3,3,1,1,3,1,4,3,81,62.0,neutral or dissatisfied
15570,107899,Male,Loyal Customer,34,Business travel,Business,2713,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
11466,19261,Male,Loyal Customer,59,Business travel,Business,3649,5,5,5,5,4,5,3,4,4,4,4,2,4,5,0,0.0,satisfied
20258,379,Female,Loyal Customer,42,Business travel,Business,247,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
11141,56618,Male,Loyal Customer,44,Business travel,Business,997,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,2.0,satisfied
87253,51431,Male,Loyal Customer,32,Personal Travel,Eco Plus,77,2,4,2,5,4,2,5,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
43135,106277,Female,Loyal Customer,35,Business travel,Business,3451,3,4,4,4,4,4,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
34131,80544,Female,Loyal Customer,58,Business travel,Business,1747,1,1,1,1,4,3,4,4,4,4,4,5,4,3,7,0.0,satisfied
79761,42487,Female,Loyal Customer,58,Business travel,Eco,585,4,2,2,2,4,4,4,2,2,1,2,4,5,4,454,448.0,satisfied
46866,9336,Female,disloyal Customer,38,Business travel,Business,401,5,5,5,3,4,5,1,4,3,5,4,3,5,4,44,32.0,satisfied
66142,99264,Female,disloyal Customer,37,Business travel,Business,935,3,3,3,2,2,3,2,2,3,2,4,3,5,2,0,0.0,neutral or dissatisfied
52255,11157,Male,Loyal Customer,58,Personal Travel,Eco,667,3,4,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
91160,112982,Female,Loyal Customer,53,Personal Travel,Eco Plus,1642,1,5,1,1,4,3,5,4,4,1,5,3,4,5,6,0.0,neutral or dissatisfied
33888,91502,Female,disloyal Customer,33,Business travel,Business,1626,3,3,3,3,3,3,1,3,3,3,5,5,5,3,0,0.0,neutral or dissatisfied
38777,54323,Male,disloyal Customer,29,Business travel,Eco,1009,3,3,3,3,3,3,3,3,2,2,4,3,4,3,0,0.0,neutral or dissatisfied
42272,122712,Male,Loyal Customer,41,Business travel,Business,3034,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
9430,124510,Male,Loyal Customer,47,Personal Travel,Eco,930,1,3,0,3,5,0,5,5,2,1,3,1,2,5,0,0.0,neutral or dissatisfied
79165,10496,Male,disloyal Customer,38,Business travel,Business,201,5,5,5,4,4,5,4,4,5,4,5,3,4,4,22,25.0,satisfied
96308,73126,Female,Loyal Customer,27,Personal Travel,Eco Plus,2174,4,1,4,3,2,4,4,2,1,5,3,3,4,2,14,10.0,neutral or dissatisfied
56681,95928,Male,Loyal Customer,43,Business travel,Business,1500,2,2,2,2,1,3,4,4,4,4,4,5,4,3,18,2.0,satisfied
82163,9178,Female,Loyal Customer,31,Personal Travel,Eco,416,1,2,1,4,4,1,4,4,2,1,4,2,3,4,0,15.0,neutral or dissatisfied
62870,32764,Male,disloyal Customer,38,Business travel,Eco,101,4,4,4,2,2,4,5,2,1,4,5,1,4,2,0,4.0,neutral or dissatisfied
3306,107729,Male,Loyal Customer,17,Personal Travel,Eco,405,0,4,0,4,4,0,4,4,4,3,3,1,3,4,14,14.0,satisfied
35872,85432,Female,disloyal Customer,44,Business travel,Business,152,1,0,0,4,3,1,3,3,3,3,5,4,4,3,0,0.0,neutral or dissatisfied
80676,16765,Female,Loyal Customer,60,Business travel,Eco,569,5,1,4,4,2,4,1,5,5,5,5,4,5,5,21,23.0,satisfied
47485,36537,Male,disloyal Customer,54,Business travel,Eco,1237,3,3,3,3,1,3,1,1,3,2,3,3,3,1,0,11.0,neutral or dissatisfied
36168,97975,Male,Loyal Customer,20,Personal Travel,Eco,612,3,2,3,4,3,3,3,3,2,2,3,2,3,3,1,0.0,neutral or dissatisfied
28640,22826,Female,Loyal Customer,62,Business travel,Eco,147,4,5,5,5,3,3,3,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
92507,20042,Female,disloyal Customer,22,Business travel,Business,607,4,3,4,4,4,4,4,4,3,2,4,1,3,4,90,94.0,neutral or dissatisfied
37526,76789,Female,Loyal Customer,46,Business travel,Business,3396,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,5.0,satisfied
63007,116656,Male,Loyal Customer,33,Business travel,Eco Plus,308,2,1,1,1,2,2,2,2,1,5,4,3,4,2,0,0.0,neutral or dissatisfied
72113,1005,Female,Loyal Customer,62,Business travel,Eco,396,1,3,3,3,2,4,3,1,1,1,1,1,1,1,81,89.0,neutral or dissatisfied
90818,16571,Female,Loyal Customer,10,Business travel,Business,872,1,4,4,4,2,1,1,1,5,3,3,1,4,1,277,345.0,neutral or dissatisfied
19587,126952,Female,disloyal Customer,37,Business travel,Business,325,2,2,2,3,1,2,1,1,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
64375,78160,Male,Loyal Customer,49,Business travel,Business,259,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,4.0,satisfied
35188,5694,Female,Loyal Customer,36,Business travel,Eco,234,4,3,1,3,4,4,4,4,2,5,4,1,4,4,56,100.0,neutral or dissatisfied
79268,101052,Male,Loyal Customer,23,Business travel,Business,368,2,2,5,2,4,4,4,4,3,5,4,5,5,4,0,0.0,satisfied
66956,70377,Female,Loyal Customer,59,Business travel,Business,1562,3,3,3,3,5,5,4,5,5,4,5,4,5,4,2,0.0,satisfied
101436,86827,Female,disloyal Customer,65,Business travel,Eco,484,2,2,3,4,1,3,1,1,2,5,3,1,4,1,0,0.0,neutral or dissatisfied
45280,47004,Male,Loyal Customer,45,Personal Travel,Eco Plus,916,4,4,4,4,2,4,2,2,4,2,5,3,5,2,6,5.0,neutral or dissatisfied
60373,15930,Male,Loyal Customer,25,Business travel,Eco,738,3,5,5,5,3,3,3,2,5,4,3,3,4,3,420,416.0,neutral or dissatisfied
14131,124856,Female,Loyal Customer,43,Business travel,Business,3665,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
88165,15893,Female,Loyal Customer,69,Business travel,Eco,378,4,3,5,3,3,2,4,5,5,4,5,4,5,4,0,0.0,satisfied
39625,12012,Female,Loyal Customer,31,Personal Travel,Business,376,2,4,2,2,5,2,5,5,5,5,5,3,4,5,27,18.0,neutral or dissatisfied
37217,37150,Male,disloyal Customer,25,Business travel,Business,1129,2,3,3,3,2,3,2,2,1,3,4,1,4,2,0,17.0,neutral or dissatisfied
28744,60473,Female,Loyal Customer,57,Business travel,Business,1512,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
89677,62423,Female,Loyal Customer,50,Business travel,Business,1911,3,3,3,3,4,3,4,4,4,4,4,5,4,3,0,0.0,satisfied
562,121044,Male,Loyal Customer,29,Personal Travel,Eco,992,2,4,2,3,5,2,5,5,4,3,5,4,4,5,0,10.0,neutral or dissatisfied
84789,109203,Male,Loyal Customer,46,Business travel,Eco,483,2,4,1,1,2,2,2,2,4,3,3,4,2,2,52,45.0,neutral or dissatisfied
78656,94726,Male,Loyal Customer,43,Business travel,Business,2232,2,4,4,4,4,4,3,3,3,3,2,2,3,4,0,0.0,neutral or dissatisfied
85724,52753,Female,Loyal Customer,58,Business travel,Business,1874,4,4,5,4,3,4,5,5,5,5,5,4,5,5,18,10.0,satisfied
99914,7115,Female,Loyal Customer,21,Personal Travel,Eco,157,2,5,2,3,1,2,1,1,3,4,5,4,5,1,91,109.0,neutral or dissatisfied
24651,68473,Male,Loyal Customer,17,Business travel,Business,1303,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied
33996,83177,Male,disloyal Customer,38,Business travel,Business,549,2,1,1,4,3,1,1,3,3,4,4,4,5,3,13,2.0,neutral or dissatisfied
24390,39558,Male,disloyal Customer,24,Business travel,Eco,620,5,0,5,2,4,5,5,4,5,5,4,5,5,4,0,0.0,satisfied
70504,72190,Female,Loyal Customer,47,Business travel,Business,3577,1,1,1,1,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
101782,36425,Female,Loyal Customer,36,Business travel,Eco,369,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
61008,581,Male,disloyal Customer,25,Business travel,Business,164,4,0,4,4,5,4,1,5,5,5,4,4,5,5,47,57.0,satisfied
77246,46592,Male,Loyal Customer,57,Business travel,Business,141,0,5,0,1,3,3,5,5,5,5,5,4,5,5,0,0.0,satisfied
70684,89899,Male,disloyal Customer,41,Business travel,Eco,1416,1,1,1,3,4,1,4,4,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
5929,37537,Female,Loyal Customer,28,Business travel,Eco,1005,4,3,3,3,4,4,4,4,1,4,3,2,2,4,24,26.0,neutral or dissatisfied
31948,7247,Female,Loyal Customer,9,Personal Travel,Eco,135,3,1,3,3,4,3,4,4,4,5,2,3,3,4,15,12.0,neutral or dissatisfied
91099,50092,Male,Loyal Customer,46,Business travel,Eco,372,2,1,1,1,2,2,2,2,3,5,3,4,3,2,0,0.0,neutral or dissatisfied
37882,112983,Female,Loyal Customer,40,Personal Travel,Eco Plus,1129,3,5,3,4,2,3,2,2,3,2,3,3,4,2,0,1.0,neutral or dissatisfied
98771,96178,Female,Loyal Customer,58,Business travel,Business,3549,4,4,4,4,3,5,5,4,4,4,4,3,4,5,57,57.0,satisfied
10874,64485,Male,Loyal Customer,47,Business travel,Business,224,0,0,0,3,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
10696,7836,Male,Loyal Customer,29,Business travel,Business,3064,3,3,3,3,4,5,4,4,5,5,5,4,4,4,0,0.0,satisfied
5957,97578,Female,Loyal Customer,37,Business travel,Business,448,2,4,4,4,3,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
86186,2724,Female,Loyal Customer,25,Business travel,Business,772,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0.0,satisfied
55800,5246,Female,Loyal Customer,45,Business travel,Business,2364,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
52120,117773,Male,Loyal Customer,31,Business travel,Business,1891,4,4,4,4,4,3,4,4,4,2,4,1,3,4,6,0.0,neutral or dissatisfied
15617,51063,Male,Loyal Customer,29,Personal Travel,Eco,304,3,4,2,5,2,2,2,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
62801,98236,Female,Loyal Customer,48,Business travel,Business,1986,2,2,4,2,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
92774,109278,Male,disloyal Customer,26,Business travel,Business,1136,1,1,1,4,1,1,1,1,4,2,4,3,4,1,29,31.0,neutral or dissatisfied
36934,92223,Female,Loyal Customer,24,Personal Travel,Eco,2079,1,3,1,3,5,1,5,5,4,4,2,1,4,5,5,0.0,neutral or dissatisfied
61355,7406,Female,Loyal Customer,40,Business travel,Business,522,3,3,3,3,5,4,5,5,5,5,5,5,5,5,81,130.0,satisfied
11417,78459,Female,Loyal Customer,43,Business travel,Business,1696,4,5,4,4,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
1736,73865,Female,Loyal Customer,41,Business travel,Business,2585,1,1,1,1,4,4,4,5,5,5,5,4,3,4,0,0.0,satisfied
81506,27650,Male,Loyal Customer,17,Business travel,Eco Plus,671,0,4,0,3,3,0,3,3,1,4,1,5,1,3,0,0.0,satisfied
38096,123611,Male,Loyal Customer,34,Business travel,Eco Plus,1773,3,5,5,5,3,3,3,3,2,5,3,3,4,3,19,33.0,neutral or dissatisfied
8854,57545,Male,Loyal Customer,45,Personal Travel,Eco,413,1,4,1,4,1,1,5,1,5,4,4,3,5,1,60,51.0,neutral or dissatisfied
66407,60985,Female,Loyal Customer,60,Business travel,Business,888,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0,3.0,satisfied
67324,94776,Female,Loyal Customer,55,Business travel,Eco,441,1,3,3,3,3,2,2,1,1,1,1,3,1,1,3,8.0,neutral or dissatisfied
102062,160,Female,Loyal Customer,42,Personal Travel,Eco,227,2,4,2,2,4,4,5,4,4,2,3,5,4,4,55,59.0,neutral or dissatisfied
85422,46428,Male,Loyal Customer,69,Personal Travel,Eco,458,2,5,2,3,3,2,4,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
88841,69386,Female,Loyal Customer,49,Business travel,Business,3065,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
28021,116870,Female,disloyal Customer,27,Business travel,Business,338,3,3,3,5,2,3,2,2,4,2,5,3,5,2,10,0.0,neutral or dissatisfied
35452,78358,Female,disloyal Customer,29,Business travel,Eco,1290,3,3,3,3,1,3,1,1,1,5,4,2,3,1,12,14.0,neutral or dissatisfied
182,35881,Female,Loyal Customer,47,Personal Travel,Eco,1023,2,3,3,3,5,3,3,4,4,3,1,3,4,4,0,0.0,neutral or dissatisfied
27604,118802,Female,Loyal Customer,54,Personal Travel,Eco,368,1,2,1,4,1,4,4,2,2,1,2,3,2,3,4,3.0,neutral or dissatisfied
42696,110934,Male,Loyal Customer,65,Personal Travel,Eco,545,3,3,3,4,5,3,5,5,2,5,4,1,3,5,0,0.0,neutral or dissatisfied
76571,100645,Male,Loyal Customer,61,Personal Travel,Eco,349,2,2,1,3,1,1,1,1,4,2,3,3,3,1,0,0.0,neutral or dissatisfied
53486,127796,Female,Loyal Customer,58,Business travel,Business,1752,5,5,5,5,3,5,5,3,3,3,3,4,3,4,23,10.0,satisfied
852,17321,Female,Loyal Customer,26,Personal Travel,Eco,403,3,4,2,3,2,2,2,2,3,5,4,5,5,2,53,36.0,neutral or dissatisfied
83894,31741,Male,Loyal Customer,39,Business travel,Eco Plus,846,4,4,2,4,4,4,4,4,3,2,4,5,1,4,22,12.0,satisfied
93013,71744,Male,Loyal Customer,28,Personal Travel,Business,1744,3,5,3,2,5,3,5,5,4,4,3,5,5,5,2,17.0,neutral or dissatisfied
60567,88200,Female,Loyal Customer,50,Business travel,Business,250,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
54539,17832,Female,disloyal Customer,25,Business travel,Eco Plus,1075,4,5,4,3,2,4,2,2,3,3,2,4,5,2,0,0.0,neutral or dissatisfied
76665,112756,Female,Loyal Customer,34,Business travel,Business,2728,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
91214,115205,Male,disloyal Customer,41,Business travel,Eco,308,2,1,2,4,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
1246,2251,Female,Loyal Customer,22,Business travel,Business,3152,1,4,4,4,1,1,1,1,4,3,3,1,3,1,46,46.0,neutral or dissatisfied
58941,43071,Male,Loyal Customer,41,Personal Travel,Eco,192,1,3,0,5,3,0,3,3,4,3,1,2,5,3,0,0.0,neutral or dissatisfied
98910,84019,Female,Loyal Customer,46,Personal Travel,Eco,373,2,5,2,1,3,1,1,1,1,2,1,4,1,1,0,0.0,neutral or dissatisfied
71902,100234,Male,Loyal Customer,53,Business travel,Business,971,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,17.0,neutral or dissatisfied
49759,28875,Female,Loyal Customer,26,Business travel,Business,605,1,1,1,1,2,2,2,2,3,4,1,5,1,2,0,0.0,satisfied
78892,51340,Male,Loyal Customer,27,Business travel,Eco Plus,156,3,1,1,1,3,3,3,3,2,4,4,4,3,3,0,9.0,neutral or dissatisfied
92433,125255,Male,Loyal Customer,14,Personal Travel,Eco,427,3,4,3,1,2,3,2,2,5,2,5,2,4,2,32,70.0,neutral or dissatisfied
73387,120994,Male,Loyal Customer,49,Business travel,Eco,920,1,2,2,2,1,1,1,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied
89515,93487,Female,Loyal Customer,31,Business travel,Business,1107,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
43076,3725,Male,Loyal Customer,53,Personal Travel,Eco,431,3,4,3,5,3,3,3,3,5,4,5,3,5,3,106,89.0,neutral or dissatisfied
15217,463,Female,Loyal Customer,44,Business travel,Business,2500,1,1,1,1,3,4,4,5,5,5,5,5,5,3,22,12.0,satisfied
93168,6808,Male,Loyal Customer,20,Personal Travel,Eco,235,3,4,0,3,4,0,4,4,4,1,3,1,4,4,30,35.0,neutral or dissatisfied
92381,1439,Female,Loyal Customer,31,Business travel,Business,772,4,4,4,4,5,5,5,5,5,2,5,3,4,5,0,0.0,satisfied
40282,73374,Male,disloyal Customer,28,Business travel,Eco,1197,4,4,4,4,4,4,4,4,2,5,3,4,3,4,3,0.0,neutral or dissatisfied
31224,34014,Female,Loyal Customer,13,Personal Travel,Eco,1576,3,5,3,5,2,3,2,2,5,2,5,3,5,2,33,27.0,neutral or dissatisfied
84257,53937,Male,disloyal Customer,39,Business travel,Eco,507,2,0,2,2,4,2,4,4,4,4,1,2,1,4,2,0.0,neutral or dissatisfied
84937,116717,Female,disloyal Customer,16,Business travel,Eco Plus,342,3,0,3,3,4,3,4,4,5,1,2,2,4,4,0,0.0,neutral or dissatisfied
49906,40184,Female,disloyal Customer,37,Business travel,Eco,358,2,0,1,2,4,1,4,4,1,1,3,1,2,4,0,0.0,neutral or dissatisfied
6818,101251,Female,Loyal Customer,50,Personal Travel,Eco Plus,1587,2,3,2,3,2,4,4,2,2,2,5,1,2,2,0,0.0,neutral or dissatisfied
72259,81085,Male,disloyal Customer,39,Business travel,Eco,531,1,2,1,4,5,1,5,5,4,5,3,1,4,5,0,0.0,neutral or dissatisfied
7770,58493,Female,disloyal Customer,12,Business travel,Eco,719,2,2,2,4,5,2,5,5,1,5,4,1,4,5,52,32.0,neutral or dissatisfied
18373,103132,Male,Loyal Customer,21,Business travel,Eco Plus,460,2,4,4,4,2,2,3,2,3,1,4,4,4,2,5,3.0,neutral or dissatisfied
48687,98080,Female,Loyal Customer,56,Business travel,Business,3033,1,1,1,1,3,4,4,2,2,2,2,5,2,5,0,0.0,satisfied
24684,122893,Female,Loyal Customer,60,Personal Travel,Eco Plus,226,2,2,2,4,4,3,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
75290,15841,Female,Loyal Customer,51,Business travel,Business,888,2,2,2,2,2,1,2,5,5,5,5,3,5,1,0,0.0,satisfied
10762,54232,Male,Loyal Customer,37,Business travel,Business,2257,2,2,2,2,1,4,2,5,5,5,5,5,5,2,1,0.0,satisfied
91332,21385,Male,Loyal Customer,68,Business travel,Business,3531,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
820,105189,Male,Loyal Customer,56,Personal Travel,Eco,220,3,3,3,1,2,3,2,2,1,3,5,3,3,2,29,22.0,neutral or dissatisfied
55382,21914,Male,disloyal Customer,38,Business travel,Eco,448,3,3,3,4,1,3,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
63378,7136,Male,Loyal Customer,50,Personal Travel,Business,130,2,2,0,4,1,3,3,4,4,0,4,4,4,1,0,16.0,neutral or dissatisfied
94396,83085,Male,Loyal Customer,38,Business travel,Business,583,1,1,5,1,1,2,5,4,4,4,4,5,4,3,20,16.0,satisfied
92179,104455,Male,Loyal Customer,59,Business travel,Business,1015,5,5,5,5,4,5,4,4,4,3,4,5,4,3,0,0.0,satisfied
36315,7036,Female,Loyal Customer,64,Business travel,Eco Plus,234,4,5,5,5,4,3,4,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
52411,12221,Female,Loyal Customer,69,Personal Travel,Business,201,2,4,2,2,3,1,1,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
42473,86517,Male,Loyal Customer,8,Personal Travel,Eco,712,2,4,3,5,4,3,4,4,2,2,1,4,3,4,0,1.0,neutral or dissatisfied
11497,121160,Male,disloyal Customer,22,Business travel,Business,2402,4,1,4,1,2,4,2,2,3,3,3,3,5,2,0,0.0,satisfied
47866,98896,Male,Loyal Customer,42,Business travel,Business,1811,2,2,2,2,4,4,5,5,5,4,5,3,5,3,0,0.0,satisfied
23797,121660,Male,Loyal Customer,39,Business travel,Business,328,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0.0,satisfied
45244,9612,Female,Loyal Customer,41,Personal Travel,Eco,229,3,5,3,4,5,3,5,5,4,4,5,3,5,5,25,20.0,neutral or dissatisfied
61283,94324,Male,Loyal Customer,55,Business travel,Business,3251,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
14712,43918,Male,Loyal Customer,69,Personal Travel,Eco,144,2,3,2,3,5,2,5,5,2,2,2,1,3,5,0,0.0,neutral or dissatisfied
50941,68717,Male,Loyal Customer,69,Personal Travel,Eco,237,1,5,0,5,4,0,4,4,5,2,5,4,4,4,0,0.0,neutral or dissatisfied
82656,46304,Female,Loyal Customer,10,Personal Travel,Eco,680,4,5,3,5,4,3,4,4,3,5,5,5,4,4,0,0.0,satisfied
102760,104338,Male,Loyal Customer,70,Personal Travel,Eco,452,3,4,3,1,3,3,3,3,1,1,1,4,2,3,0,0.0,neutral or dissatisfied
